"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.937616150E0,-3.325374722E-1,-1.722133160E-1,-5.637626648E-1,6.768064264E-1
7.942365525E0,-2.791795135E-1,-1.703330874E-1,-5.196094513E-1,6.139613533E-1
7.947114847E0,-1.880064607E-1,-1.645721793E-1,-4.297752380E-1,4.971289437E-1
7.951864222E0,-4.620486498E-2,-2.147089839E-1,-3.278350830E-1,3.946019247E-1
7.956613545E0,1.211873293E-1,-3.159355521E-1,-1.493349075E-1,3.698682961E-1
7.961362920E0,2.505947351E-1,-4.516546726E-1,4.097557068E-2,5.181396163E-1
7.966112243E0,3.255165219E-1,-4.616346955E-1,1.785097122E-1,5.923962487E-1
7.970861618E0,3.770246506E-1,-7.427920103E-1,2.753076553E-1,8.773151445E-1
7.975610941E0,5.020045042E-1,-8.950867653E-1,2.407016754E-1,1.054099680E0
7.980360316E0,4.838308096E-1,-9.422593713E-1,1.515426636E-1,1.070004745E0
7.985109639E0,3.984667063E-1,-8.579747677E-1,3.228187561E-3,9.459951581E-1
7.989859014E0,3.416320086E-1,-7.974564433E-1,-2.112922668E-1,8.929130026E-1
7.994608337E0,2.300500870E-1,-7.078431845E-1,-4.417314529E-1,8.655008335E-1
7.999357712E0,7.693433762E-2,-5.817402005E-1,-6.427488327E-1,8.703255800E-1
8.004107035E0,2.746343613E-3,-4.643607438E-1,-8.933763504E-1,1.006856368E0
8.008856358E0,2.443873882E-2,-3.078143597E-1,-1.172079086E0,1.212071086E0
8.013605733E0,-4.212808609E-2,-1.121539772E-1,-1.416672707E0,1.421729527E0
8.018355108E0,-1.178001165E-1,2.221676707E-2,-1.600923538E0,1.605405440E0
8.023104431E0,-4.539639950E-1,-2.406302094E-2,-1.779867172E0,1.837005577E0
8.027853754E0,-3.616904020E-1,1.797240525E-1,-1.872216225E0,1.915284385E0
8.032603129E0,-4.051320553E-1,2.888234556E-1,-1.818414688E0,1.885254081E0
8.037352452E0,-4.882941246E-1,3.748243451E-1,-1.692820549E0,1.801267846E0
8.042101827E0,-5.969346762E-1,3.991315961E-1,-1.579213142E0,1.734805807E0
8.046851150E0,-5.902017355E-1,7.005680203E-1,-1.391483307E0,1.665941005E0
8.051600525E0,-7.745299339E-1,4.728817642E-1,-1.285111427E0,1.573221269E0
8.056349847E0,-5.508049726E-1,2.786420882E-1,-1.319552422E0,1.456793096E0
8.061099222E0,-5.879696608E-1,-3.041867912E-2,-1.322216988E0,1.447373960E0
8.065848545E0,-7.663038969E-1,-2.937066257E-1,-1.190261841E0,1.445755337E0
8.070597920E0,-7.886619568E-1,-4.559565187E-1,-1.048242569E0,1.388775184E0
8.075347243E0,-6.950639486E-1,-4.859419167E-1,-9.847698212E-1,1.299624961E0
8.080096618E0,-5.715756416E-1,-5.626698732E-1,-8.663349152E-1,1.180606745E0
8.084845941E0,-4.289286137E-1,-5.733159781E-1,-5.837793350E-1,9.238340101E-1
8.089595316E0,-4.005415440E-1,-2.341682613E-1,-4.650726318E-1,6.569329158E-1
8.094344639E0,-5.186257362E-1,1.422751695E-1,-5.743675232E-1,7.868372957E-1
8.099094014E0,-6.078448296E-1,2.163670957E-1,-7.489566803E-1,9.885475031E-1
8.103843337E0,-5.715217590E-1,1.587861627E-1,-9.531641006E-1,1.122662892E0
8.108592712E0,-6.079672575E-1,1.065972447E-1,-1.129681587E0,1.287310237E0
8.113342035E0,-6.142539978E-1,1.957590878E-2,-1.161425591E0,1.314001747E0
8.118091410E0,-5.624365807E-1,-4.465958104E-2,-1.098661423E0,1.235065305E0
8.122840733E0,-4.818994999E-1,-2.675764263E-2,-9.389934540E-1,1.055770717E0
8.127590108E0,-3.153538704E-1,-5.651745945E-2,-7.088289261E-1,7.778693549E-1
8.132339431E0,-8.707761765E-2,-5.544260144E-2,-4.631834030E-1,4.745474248E-1
8.137088806E0,9.957623482E-2,-1.006247848E-1,-2.736883163E-1,3.081331991E-1
8.141838129E0,1.933457851E-1,-1.973943710E-1,-1.041402817E-1,2.952834716E-1
8.146587504E0,1.306695938E-1,-3.246158659E-1,-3.306770325E-2,3.514875192E-1
8.151336827E0,1.818490028E-2,-3.771662116E-1,-7.442378998E-2,3.848687338E-1
8.156086150E0,-6.812930107E-2,-4.271324277E-1,-1.274995804E-1,4.509322072E-1
8.160835525E0,-1.338627338E-1,-5.392476320E-1,-2.160062790E-1,5.961257860E-1
8.165584847E0,-1.324651241E-1,-6.269490719E-1,-4.113731384E-1,7.614722627E-1
8.170334222E0,-1.107864380E-1,-8.091739416E-1,-6.629896164E-1,1.051946450E0
8.175083545E0,-9.165668488E-2,-9.509261847E-1,-9.203405380E-1,1.326532420E0
8.179832920E0,-1.664792299E-1,-1.091539145E0,-1.173797607E0,1.611512911E0
8.184582243E0,-1.553555727E-1,-1.227206707E0,-1.411567688E0,1.876884385E0
8.189331618E0,-1.667118073E-2,-1.235277295E0,-1.559809685E0,1.989772393E0
8.194080941E0,1.381423473E-1,-1.173291564E0,-1.492146492E0,1.903207176E0
8.198830316E0,3.606481552E-1,-9.913522005E-1,-1.302389145E0,1.676026182E0
8.203579639E0,5.973763466E-1,-7.786634564E-1,-1.072311401E0,1.453625474E0
8.208329014E0,7.302954197E-1,-5.144861341E-1,-8.190040588E-1,1.211938542E0
8.213078337E0,7.032673359E-1,-2.760760784E-1,-6.240129471E-1,9.798954561E-1
8.217827712E0,6.825790405E-1,-1.982877553E-1,-4.276876450E-1,8.295474080E-1
8.222577035E0,6.452171803E-1,-2.051797509E-1,-2.804059982E-1,7.328243062E-1
8.227326410E0,4.482774734E-1,-1.823168099E-1,-2.324094772E-1,5.368484679E-1
8.232075733E0,2.158825397E-1,-1.394009292E-1,-1.782579422E-1,3.127519528E-1
8.236825108E0,2.149653435E-2,-8.825448155E-2,-2.493066788E-1,2.653389805E-1
8.241574431E0,-3.227901459E-2,-6.237173080E-2,-3.401279449E-1,3.473027304E-1
8.246323806E0,-3.917884827E-2,-8.555048704E-2,-3.836584091E-1,3.950286608E-1
8.251073129E0,7.639741898E-2,9.578943253E-3,-4.538660049E-1,4.603505971E-1
8.255822504E0,1.250882149E-1,-2.811683118E-1,-4.454469681E-1,5.414108259E-1
8.260571827E0,2.285671234E-2,-5.429036617E-1,-5.114698410E-1,7.462360307E-1
8.265321150E0,-1.674894094E-1,-7.281036973E-1,-5.868597031E-1,9.500484237E-1
8.270070525E0,-2.463898659E-1,-8.109306097E-1,-6.306495667E-1,1.056425717E0
8.274819847E0,-1.177740097E-1,-9.110211134E-1,-6.119165421E-1,1.103753614E0
8.279569222E0,1.022679806E-1,-9.779059291E-1,-6.649074554E-1,1.186954367E0
8.284318545E0,2.899476290E-1,-1.076262236E0,-6.629161835E-1,1.296868495E0
8.289067920E0,4.093092680E-1,-1.127313256E0,-6.035709381E-1,1.342634400E0
8.293817243E0,5.151977539E-1,-1.190967321E0,-4.701366425E-1,1.380166783E0
8.298566618E0,5.398443937E-1,-1.202391386E0,-3.558216095E-1,1.365205491E0
8.303315941E0,5.036368370E-1,-1.266594410E0,-3.273572922E-1,1.401811064E0
8.308065316E0,4.244902134E-1,-1.323426127E0,-3.007650375E-1,1.422008532E0
8.312814639E0,3.067864180E-1,-1.413290262E0,-3.070936203E-1,1.478449784E0
8.317564014E0,1.988980770E-1,-1.387778401E0,-2.770824432E-1,1.429078030E0
8.322313337E0,1.258538961E-1,-1.287657619E0,-1.655502319E-1,1.304342066E0
8.327062712E0,7.205462456E-2,-1.161149502E0,3.679275513E-2,1.163964665E0
8.331812035E0,1.320171356E-1,-9.943023920E-1,2.411956787E-1,1.031620631E0
8.336561410E0,2.182809114E-1,-8.880976439E-1,4.164552689E-1,1.004887542E0
8.341310733E0,3.337576389E-1,-8.430495858E-1,5.315284729E-1,1.051022970E0
8.346060056E0,4.666017294E-1,-6.992797256E-1,6.295909882E-1,1.050282877E0
8.350809431E0,4.259830713E-1,-8.036864996E-1,6.939077377E-1,1.144063598E0
8.355558754E0,3.052272797E-1,-7.662975788E-1,6.720027924E-1,1.063937698E0
8.360308129E0,2.277404070E-1,-6.546908617E-1,6.264095306E-1,9.342776447E-1
8.365057452E0,2.145400047E-1,-6.365801692E-1,5.549135208E-1,8.713155232E-1
8.369806827E0,1.242152452E-1,-6.329671741E-1,3.739480972E-1,7.455964391E-1
8.374556150E0,-1.823437214E-2,-6.554508805E-1,6.948471069E-2,6.593758216E-1
8.379305525E0,-1.144553423E-1,-6.820207238E-1,-2.911415100E-1,7.503437025E-1
8.384054847E0,-2.114242911E-1,-7.191668749E-1,-6.527900696E-1,9.940000502E-1
8.388804222E0,-3.172211647E-1,-8.043369651E-1,-1.029847145E0,1.344682997E0
8.393553545E0,-4.082177877E-1,-8.456087708E-1,-1.420066833E0,1.702435246E0
8.398302920E0,-4.604435563E-1,-8.421234488E-1,-1.797333717E0,2.037544763E0
8.403052243E0,-5.143740773E-1,-8.885819912E-1,-2.164295673E0,2.395482083E0
8.407801618E0,-5.872040391E-1,-1.055328608E0,-2.595320702E0,2.862554209E0
8.412550941E0,-6.854405403E-1,-1.102492332E0,-2.660167694E0,2.960035513E0
8.417300316E0,-6.431702375E-1,-1.109052539E0,-2.512487888E0,2.820684470E0
8.422049639E0,-3.592738509E-1,-1.077876568E0,-2.166956425E0,2.446752080E0
8.426799014E0,-3.858518600E-2,-1.055419445E0,-1.642922401E0,1.953098318E0
8.431548337E0,2.359018326E-1,-1.059387684E0,-1.105519295E0,1.549233633E0
8.436297660E0,3.975934982E-1,-1.092805862E0,-6.909790039E-1,1.352685191E0
8.441047035E0,4.179704785E-1,-1.191933274E0,-3.464803696E-1,1.309752991E0
8.445796358E0,3.042818308E-1,-1.347381473E0,-1.077518463E-1,1.385508833E0
8.450545733E0,1.809204817E-1,-1.425634861E0,8.999156952E-2,1.439883836E0
8.455295056E0,9.777164459E-2,-1.472536564E0,2.181911469E-1,1.491821237E0
8.460044431E0,6.169277430E-2,-1.431237340E0,2.746553421E-1,1.458657560E0
8.464793754E0,1.104412675E-1,-1.362251163E0,2.548475266E-1,1.390277945E0
8.469543129E0,9.066253901E-2,-1.296793699E0,1.517295837E-1,1.308783963E0
8.474292452E0,6.009566784E-2,-1.198415637E0,-1.662340164E-1,1.211381557E0
8.479041827E0,-3.342831135E-2,-1.083061457E0,-5.483312607E-1,1.214416215E0
8.483791150E0,-2.328934669E-1,-1.012010455E0,-9.970445633E-1,1.439618835E0
8.488540525E0,-5.026612878E-1,-9.654067159E-1,-1.364141464E0,1.745153412E0
8.493289847E0,-7.735056877E-1,-8.736757040E-1,-1.649752617E0,2.020718679E0
8.498039222E0,-9.451677203E-1,-8.419712782E-1,-1.820514679E0,2.217325269E0
8.502788545E0,-9.963747263E-1,-7.556731701E-1,-1.898039818E0,2.272962755E0
8.507537868E0,-9.535161853E-1,-6.819921732E-1,-1.963713646E0,2.287023770E0
8.512287243E0,-8.735339046E-1,-6.594374180E-1,-1.847782135E0,2.147607508E0
8.517036566E0,-7.821558118E-1,-6.715767384E-1,-1.806303978E0,2.079787751E0
8.521785941E0,-7.118569613E-1,-7.214839458E-1,-1.523515701E0,1.829857784E0
8.526535264E0,-5.350612402E-1,-7.403249741E-1,-1.262707710E0,1.558461536E0
8.531284639E0,-3.418177366E-1,-8.027497530E-1,-9.401626587E-1,1.282634927E0
8.536033962E0,-1.008974910E-1,-8.252999783E-1,-7.496013641E-1,1.119465302E0
8.540783337E0,8.240616322E-2,-8.823682070E-1,-5.999498367E-1,1.070188878E0
8.545532660E0,1.117999554E-1,-9.885350466E-1,-4.958181381E-1,1.111546848E0
8.550282035E0,1.870124936E-1,-1.071855068E0,-5.685625076E-1,1.227644201E0
8.555031358E0,2.238244414E-1,-1.144163609E0,-6.170911789E-1,1.319094108E0
8.559780733E0,2.012384534E-1,-1.217077613E0,-6.965417862E-1,1.416666965E0
8.564530056E0,1.131893396E-1,-1.283509493E0,-5.750150681E-1,1.410975114E0
8.569279379E0,-1.404376030E-1,-1.293074369E0,-5.277938843E-1,1.403684590E0
8.574028754E0,-2.158822417E-1,-1.247408867E0,-9.278821945E-1,1.569585738E0
8.578778077E0,-1.755924225E-1,-1.243347287E0,-1.423480034E0,1.898167691E0
8.583527452E0,-2.660893202E-1,-1.363370180E0,-1.847307205E0,2.311303893E0
8.588276775E0,-3.491697311E-1,-1.434873104E0,-2.142072201E0,2.601778937E0
8.593026150E0,-4.352290630E-1,-1.400914431E0,-2.248010159E0,2.684312808E0
8.597775472E0,-6.126734018E-1,-1.272095799E0,-2.095839977E0,2.527081643E0
8.602524847E0,-7.497256398E-1,-1.094799638E0,-1.939189911E0,2.349708980E0
8.607274170E0,-1.021338224E0,-1.051529288E0,-1.713333130E0,2.254851664E0
8.612023545E0,-1.007875323E0,-9.555881023E-1,-1.810390472E0,2.281770135E0
8.616772868E0,-9.420694709E-1,-8.784472942E-1,-1.770897865E0,2.189804509E0
8.621522243E0,-7.976604104E-1,-8.226357698E-1,-1.678685188E0,2.032480185E0
8.626271566E0,-6.323234439E-1,-7.719377279E-1,-1.519349098E0,1.817730034E0
8.631020889E0,-4.409618974E-1,-6.768069267E-1,-1.326345444E0,1.552967240E0
8.635770264E0,-2.392157316E-1,-5.685887337E-1,-1.183457375E0,1.334574341E0
8.640519587E0,-8.777368069E-2,-4.995412827E-1,-1.107556343E0,1.218165328E0
8.645268962E0,-7.603359222E-2,-4.549231529E-1,-9.839744568E-1,1.086711514E0
8.650018285E0,-1.005126238E-1,-4.034811258E-1,-9.252243042E-1,1.014366709E0
8.654767660E0,-4.657179117E-2,-4.119449854E-1,-8.834333420E-1,9.758699055E-1
8.659516983E0,-2.679634094E-2,-3.895127773E-1,-8.441991806E-1,9.301131674E-1
8.664266358E0,2.047467232E-2,-3.746652603E-1,-8.576478958E-1,9.361373738E-1
8.669015681E0,1.233260036E-1,-3.532310724E-1,-8.662433624E-1,9.435883936E-1
8.673765056E0,2.620481253E-1,-3.684164286E-1,-9.081735611E-1,1.014484648E0
8.678514379E0,3.592767715E-1,-3.530033827E-1,-1.069449425E0,1.182122354E0
8.683263754E0,3.329866529E-1,-3.499190807E-1,-1.206419945E0,1.299527821E0
8.688013077E0,2.209173441E-1,-3.493746519E-1,-1.309532166E0,1.373223075E0
8.692762400E0,7.483273745E-2,-3.391950130E-1,-1.397917747E0,1.440426056E0
8.697511775E0,-3.834509850E-2,-2.901583910E-1,-1.610375404E0,1.636756299E0
8.702261097E0,-9.664970636E-2,-2.185457945E-1,-1.738855362E0,1.755198393E0
8.707010472E0,-1.088191271E-1,-1.550256014E-1,-1.857748032E0,1.867378453E0
8.711759795E0,-1.196886897E-1,-1.282074451E-1,-1.952785015E0,1.960645773E0
8.716509170E0,-2.122786045E-1,-1.737897396E-1,-1.949949741E0,1.969154406E0
8.721258493E0,-2.883847356E-1,-2.246223688E-1,-1.954598427E0,1.988485850E0
8.726007868E0,-4.394097924E-1,-2.663067579E-1,-1.878204346E0,1.947216428E0
8.730757191E0,-6.015813351E-1,-2.774654627E-1,-1.804439545E0,1.922209472E0
8.735506566E0,-6.369286776E-1,-2.492955923E-1,-1.644604683E0,1.781165628E0
8.740255889E0,-5.865118504E-1,-2.735111713E-1,-1.412960052E0,1.554110878E0
8.745005212E0,-5.414757729E-1,-3.673993349E-1,-1.248124123E0,1.409252323E0
8.749754587E0,-5.021573305E-1,-5.526498556E-1,-1.149907112E0,1.371083591E0
8.754503910E0,-4.899920821E-1,-7.908548117E-1,-1.149300575E0,1.478659997E0
8.759253285E0,-3.562958837E-1,-9.050500989E-1,-1.126634598E0,1.488411218E0
8.764002608E0,-1.623132825E-1,-9.527682066E-1,-1.074861526E0,1.445489591E0
8.768751983E0,-1.931335926E-1,-1.183095217E0,-7.359333038E-1,1.406631687E0
8.773501306E0,8.644855022E-2,-1.165548325E0,-6.173076630E-1,1.321758298E0
8.778250681E0,2.259761095E-1,-1.242466688E0,-4.965763092E-1,1.356973362E0
8.783000004E0,3.582601547E-1,-1.222476721E0,-5.269470215E-1,1.378576380E0
8.787749379E0,4.380261898E-1,-1.330418468E0,-7.011270523E-1,1.566352254E0
8.792498702E0,4.693826437E-1,-1.427323341E0,-8.921632767E-1,1.747434491E0
8.797248025E0,5.564067364E-1,-1.450783730E0,-1.190803528E0,1.957645251E0
8.801997400E0,4.779353142E-1,-1.591830015E0,-1.455766678E0,2.209434675E0
8.806746722E0,4.222586155E-1,-1.682679296E0,-1.667906761E0,2.406579505E0
8.811496097E0,2.258819342E-1,-1.725497246E0,-1.834399223E0,2.528514169E0
8.816245420E0,3.127563000E-2,-1.679370522E0,-1.995848179E0,2.608576905E0
8.820994795E0,-1.503431797E-1,-1.647172689E0,-2.070863724E0,2.650331584E0
8.825744118E0,-2.405509949E-1,-1.540310383E0,-2.109716892E0,2.623228206E0
8.830493493E0,-3.976975679E-1,-1.435454369E0,-1.983250141E0,2.480317262E0
8.835242816E0,-5.122178197E-1,-1.268266082E0,-1.791969299E0,2.254333586E0
8.839992191E0,-4.387925863E-1,-9.795052409E-1,-1.521439552E0,1.861920450E0
8.844741514E0,-3.595180511E-1,-7.827974558E-1,-1.238546371E0,1.508649131E0
8.849490837E0,-3.579479456E-1,-7.002764940E-1,-9.790325165E-1,1.255793999E0
8.854240212E0,-4.291056395E-1,-6.818217039E-1,-8.049783707E-1,1.138860247E0
8.858989535E0,-5.699889660E-1,-6.607160568E-1,-7.210521698E-1,1.131967032E0
8.863738910E0,-6.738696098E-1,-6.128582954E-1,-7.823696136E-1,1.200748830E0
8.868488233E0,-7.363454700E-1,-5.118708611E-1,-9.938802719E-1,1.338661430E0
8.873237608E0,-7.338907719E-1,-4.558161497E-1,-1.209900856E0,1.486682249E0
8.877986931E0,-6.864047050E-1,-3.535863161E-1,-1.490560532E0,1.678673703E0
8.882736254E0,-6.808094978E-1,-2.718837261E-1,-1.769201279E0,1.915070625E0
8.887485629E0,-6.559031010E-1,-1.338605881E-1,-2.062910557E0,2.168807852E0
8.892234952E0,-6.086986065E-1,3.684926033E-2,-2.316882610E0,2.395791496E0
8.896984327E0,-6.159243584E-1,2.216312885E-1,-2.552778721E0,2.635367610E0
8.901733650E0,-6.160684824E-1,2.922173738E-1,-2.854345798E0,2.934658635E0
8.906483025E0,-6.632355452E-1,3.381516933E-1,-3.065984249E0,3.155073275E0
8.911232347E0,-6.183471680E-1,3.816101551E-1,-3.221021175E0,3.301962590E0
8.915981722E0,-5.837495327E-1,3.559422493E-1,-3.374257088E0,3.442828676E0
8.920731045E0,-5.037517548E-1,3.521124125E-1,-3.369973183E0,3.425561010E0
8.925480420E0,-3.654628992E-1,3.957841396E-1,-3.291700363E0,3.335490893E0
8.930229743E0,-1.919792891E-1,4.454199076E-1,-3.141515255E0,3.178737649E0
8.934979066E0,-4.011881351E-2,4.982925653E-1,-3.002841949E0,3.044168979E0
8.939728441E0,-4.578113556E-3,4.847811460E-1,-2.968628883E0,3.007954648E0
8.944477764E0,-9.679317474E-3,4.047625065E-1,-2.950068951E0,2.977722819E0
8.949227139E0,-9.869885445E-2,2.243615389E-1,-2.872866154E0,2.883303574E0
8.953976462E0,-2.952473164E-1,3.910505772E-2,-2.811173439E0,2.826905780E0
8.958725837E0,-3.949147463E-1,-1.797715425E-1,-2.734008312E0,2.768226312E0
8.963475160E0,-3.653764725E-1,-2.913594246E-1,-2.591329575E0,2.633131073E0
8.968224535E0,-3.627029657E-1,-4.083443880E-1,-2.450438976E0,2.510567617E0
8.972973858E0,-3.608589172E-1,-4.158865213E-1,-2.180193901E0,2.248649862E0
8.977723181E0,-2.986392975E-1,-2.299652100E-1,-2.039350510E0,2.073890047E0
8.982472556E0,-1.524527073E-1,-1.111733913E-1,-1.841714382E0,1.851354428E0
8.987221879E0,1.948237419E-3,1.468598843E-2,-1.695154190E0,1.695218924E0
8.991971254E0,1.120824814E-1,1.931167841E-1,-1.525556564E0,1.541810431E0
8.996720577E0,2.206330299E-1,3.404679298E-1,-1.363999367E0,1.423057138E0
9.001469952E0,3.319544792E-1,4.187813997E-1,-1.296539307E0,1.402350103E0
9.006219275E0,4.314918518E-1,5.313332081E-1,-1.263328552E0,1.436836535E0
9.010968650E0,3.016104698E-1,5.444334745E-1,-1.192643166E0,1.345278560E0
9.015717972E0,1.434016228E-2,5.250666142E-1,-1.139517784E0,1.254751517E0
9.020467295E0,-2.891085148E-1,4.659419060E-1,-1.144545555E0,1.269121791E0
9.025216670E0,-5.994073153E-1,3.571329117E-1,-1.219480515E0,1.404978922E0
9.029965993E0,-8.356342316E-1,3.036794662E-1,-1.254121780E0,1.537311688E0
9.034715368E0,-9.724102020E-1,4.010914564E-1,-1.305720329E0,1.676711524E0
9.039464691E0,-9.606606960E-1,4.745534658E-1,-1.299905777E0,1.684584517E0
9.044214066E0,-8.684324026E-1,6.315665245E-1,-1.279571533E0,1.670435399E0
9.048963389E0,-6.958972216E-1,7.882056236E-1,-1.306865692E0,1.677330911E0
9.053712764E0,-5.048389435E-1,9.012155533E-1,-1.290925026E0,1.653341845E0
9.058462087E0,-3.930008411E-1,8.770792484E-1,-1.293979645E0,1.611862584E0
9.063211410E0,-3.006246090E-1,7.950470448E-1,-1.301664352E0,1.554607682E0
9.067960785E0,-2.737289667E-1,6.647002697E-1,-1.273185730E0,1.462106665E0
9.072710108E0,-2.961318493E-1,5.294489861E-1,-1.289811134E0,1.425350155E0
9.077459483E0,-3.367053270E-1,4.950916767E-1,-1.358762741E0,1.484830776E0
9.082208806E0,-3.420195580E-1,4.832712412E-1,-1.485054970E0,1.598723470E0
9.086958129E0,-3.090066910E-1,4.634124041E-1,-1.690392017E0,1.779792506E0
9.091707504E0,-2.497169971E-1,5.173180103E-1,-1.852809429E0,1.939814239E0
9.096456827E0,-1.888833046E-1,5.807179213E-1,-1.967478752E0,2.060068651E0
9.101206202E0,-1.870298386E-1,6.324714422E-1,-1.974586010E0,2.081823767E0
9.105955525E0,-2.155865431E-1,6.010440588E-1,-1.977057457E0,2.077615871E0
9.110704900E0,-3.053289652E-1,5.031077862E-1,-1.876873970E0,1.966977153E0
9.115454222E0,-4.009829760E-1,4.198250771E-1,-1.733924866E0,1.828533807E0
9.120203597E0,-4.498373270E-1,3.816138506E-1,-1.497934341E0,1.609903737E0
9.124952920E0,-4.614882469E-1,3.444297314E-1,-1.221439362E0,1.350376746E0
9.129702243E0,-2.386211157E-1,1.693645716E-1,-1.088846207E0,1.127479692E0
9.134451618E0,-2.085975409E-1,2.487170696E-1,-9.734525681E-1,1.026149608E0
9.139200941E0,-2.712113857E-1,4.501193762E-1,-7.865676880E-1,9.459660651E-1
9.143950316E0,-3.603467941E-1,5.455927849E-1,-6.451120377E-1,9.185264504E-1
9.148699639E0,-3.977059126E-1,6.498243809E-1,-6.014518738E-1,9.706626991E-1
9.153449014E0,-3.523356915E-1,6.667679548E-1,-5.812597275E-1,9.521464256E-1
9.158198337E0,-3.364384174E-1,6.488790512E-1,-5.510578156E-1,9.153685312E-1
9.162947712E0,-3.948538303E-1,5.839759111E-1,-5.492105484E-1,8.936272369E-1
9.167697035E0,-5.078635216E-1,5.197718143E-1,-5.423078537E-1,9.067446739E-1
9.172446358E0,-5.845052004E-1,5.064289570E-1,-5.949277878E-1,9.757334116E-1
9.177195733E0,-6.388423443E-1,4.626762867E-1,-6.234130859E-1,1.005401792E0
9.181945056E0,-7.211241722E-1,4.797259569E-1,-6.589326859E-1,1.088278158E0
9.186694431E0,-7.833955288E-1,4.719102383E-1,-7.398471832E-1,1.176342502E0
9.191443754E0,-7.006293535E-1,3.801025152E-1,-7.731237411E-1,1.110441233E0
9.196193129E0,-6.322108507E-1,2.690023184E-1,-7.806072235E-1,1.039904055E0
9.200942452E0,-5.249708891E-1,1.239901781E-1,-7.146062851E-1,8.953380040E-1
9.205691775E0,-4.341872931E-1,2.109169960E-3,-6.133661270E-1,7.514925547E-1
9.210441150E0,-3.241453171E-1,-3.980886936E-2,-5.198574066E-1,6.139272399E-1
9.215190472E0,-2.501213551E-1,-7.384610176E-2,-4.339714050E-1,5.063053618E-1
9.219939847E0,-1.697628498E-1,-6.201112270E-2,-4.152622223E-1,4.528879749E-1
9.224689170E0,-1.366341114E-1,3.634977341E-2,-4.323291779E-1,4.548611925E-1
9.229438545E0,-1.420977116E-1,1.686552763E-1,-4.849033356E-1,5.326984200E-1
9.234187868E0,-2.061140537E-1,3.398665190E-1,-4.890642166E-1,6.302190586E-1
9.238937191E0,-2.816739082E-1,4.616355896E-1,-4.877119064E-1,7.282242181E-1
9.243686566E0,-2.904608250E-1,5.410637856E-1,-4.304656982E-1,7.499454835E-1
9.248435889E0,-2.598428726E-1,5.897394419E-1,-3.529481888E-1,7.347675494E-1
9.253185264E0,-2.733554840E-1,6.673053503E-1,-4.632205963E-1,8.570839936E-1
9.257934587E0,-4.642750025E-1,5.787863731E-1,-3.371477127E-1,8.149929594E-1
9.262683962E0,-3.761656284E-1,8.250015974E-1,-4.233617783E-1,1.000681473E0
9.267433285E0,-6.725883484E-1,8.317477703E-1,-5.532045364E-1,1.204248603E0
9.272182608E0,-7.832087278E-1,1.030187845E0,-6.108865738E-1,1.431043435E0
9.276931983E0,-6.677995920E-1,1.233805776E0,-9.951677322E-1,1.720055756E0
9.281681306E0,-6.623203754E-1,1.170353293E0,-1.101112366E0,1.738057408E0
9.286430681E0,-4.961819649E-1,1.147803903E0,-7.431325912E-1,1.454612110E0
9.291180004E0,-4.856109619E-1,1.126991153E0,-4.123859406E-1,1.294600027E0
9.295929379E0,-3.459284306E-1,1.133368373E0,-2.736864090E-1,1.216180331E0
9.300678702E0,-1.911568642E-1,1.032741904E0,-6.754512787E-1,1.248731844E0
9.305428025E0,9.964704514E-3,1.036772013E0,-1.230632782E0,1.609177599E0
9.310177400E0,2.532663822E0,2.104405165E0,-7.404675484E0,8.103834040E0
9.314926722E0,-1.157760620E-3,3.547497749E0,-4.756710529E0,5.933888833E0
9.319676097E0,-4.738478661E-1,2.570186615E0,-6.438255310E-1,2.691635627E0
9.324425420E0,8.335337639E-1,6.530119181E-1,1.629451752E0,1.943274585E0
9.329174743E0,5.945899487E-1,-7.639474869E-1,1.379530907E0,1.685306646E0
9.333924118E0,2.691521645E-1,-6.863236427E-1,4.880161285E-1,8.841056339E-1
9.338673441E0,-4.180228710E-1,-5.565586090E-1,2.461328506E-1,7.382966789E-1
9.343422816E0,-1.016806841E0,-4.334734678E-1,2.098264694E-1,1.125087795E0
9.348172139E0,-1.170989156E0,-1.477404833E-1,-1.133956909E-1,1.185707146E0
9.352921514E0,-1.087402821E0,9.718608856E-2,-3.879690170E-1,1.158624179E0
9.357670837E0,-8.261647224E-1,2.669442892E-1,-1.742191315E-1,8.855279261E-1
9.362420160E0,-5.752718449E-1,4.190390110E-1,-3.977584839E-2,7.128208094E-1
9.367169535E0,-3.843321800E-1,5.715013742E-1,2.259006500E-1,7.248145618E-1
9.371918858E0,-2.504868507E-1,6.416881084E-1,3.788728714E-1,7.861627971E-1
9.376668233E0,-1.367690563E-1,6.429977417E-1,4.861202240E-1,8.175969317E-1
9.381417556E0,-9.458231926E-2,5.152521133E-1,4.948406219E-1,7.206232001E-1
9.386166931E0,-2.549223900E-1,3.350465298E-1,5.485124588E-1,6.914531940E-1
9.390916254E0,-5.464282036E-1,2.799421549E-1,5.515241623E-1,8.253061816E-1
9.395665577E0,-6.706330776E-1,2.667857409E-1,4.968175888E-1,8.762140565E-1
9.400414952E0,-7.766219378E-1,1.504898071E-1,2.984237671E-1,8.454853996E-1
9.405164275E0,-7.716598511E-1,1.184344292E-3,1.871299744E-2,7.718876244E-1
