"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.082805949E1,-6.485333443E-1,1.240789890E-1,-1.844977379E0,1.959574602E0
1.083280902E1,-7.189049721E-1,1.634601355E-1,-1.884923935E0,2.023976733E0
1.083755861E1,-7.539489865E-1,2.007416487E-1,-1.872270584E0,2.028332671E0
1.084230814E1,-7.750657201E-1,2.264171839E-1,-1.826214790E0,1.996760394E0
1.084705772E1,-7.510383129E-1,2.430359125E-1,-1.797030449E0,1.962764234E0
1.085180725E1,-7.726960182E-1,2.840843201E-1,-1.775129318E0,1.956744013E0
1.085655684E1,-8.420306444E-1,2.755498886E-1,-1.719868660E0,1.934655410E0
1.086130637E1,-8.680435419E-1,2.893693447E-1,-1.676737785E0,1.910152823E0
1.086605595E1,-9.202208519E-1,3.161202669E-1,-1.612272263E0,1.883125139E0
1.087080548E1,-9.483209848E-1,3.102973700E-1,-1.540839195E0,1.835696754E0
1.087555506E1,-9.405328035E-1,3.603835106E-1,-1.479182243E0,1.789541377E0
1.088030460E1,-9.448302388E-1,3.968529701E-1,-1.389019012E0,1.726143180E0
1.088505418E1,-9.229933619E-1,4.124933481E-1,-1.294288635E0,1.642330837E0
1.088980371E1,-8.821029067E-1,4.454755783E-1,-1.175850868E0,1.535962009E0
1.089455329E1,-8.363224268E-1,4.717541933E-1,-1.067191124E0,1.435577973E0
1.089930282E1,-8.073219657E-1,5.295704603E-1,-1.023290634E0,1.406889246E0
1.090405241E1,-7.952554226E-1,5.302999020E-1,-9.579782486E-1,1.353281751E0
1.090880194E1,-7.667496204E-1,5.478272438E-1,-8.592844009E-1,1.275299710E0
1.091355152E1,-7.575778961E-1,5.987271070E-1,-7.033195496E-1,1.194594829E0
1.091830105E1,-7.269363999E-1,6.660474539E-1,-5.785999298E-1,1.143168237E0
1.092305064E1,-7.204347253E-1,7.304707766E-1,-5.376701355E-1,1.158319008E0
1.092780017E1,-6.927788854E-1,7.728439569E-1,-5.612974167E-1,1.179951336E0
1.093254975E1,-6.580170989E-1,8.697682619E-1,-4.652891159E-1,1.185739134E0
1.093729928E1,-5.777790546E-1,9.063466787E-1,-4.315080643E-1,1.158228021E0
1.094204887E1,-6.288810968E-1,9.951807261E-1,-4.933662415E-1,1.276435020E0
1.094679840E1,-6.268026233E-1,1.009587884E0,-4.809904099E-1,1.281991029E0
1.095154798E1,-5.673006177E-1,1.045279264E0,-5.355491638E-1,1.304320374E0
1.095629751E1,-5.153194666E-1,1.071057916E0,-4.489297867E-1,1.270534204E0
1.096104710E1,-5.088681579E-1,1.098921895E0,-3.193435669E-1,1.252420236E0
1.096579663E1,-3.876379132E-1,1.150334239E0,-1.898756027E-1,1.228651601E0
1.097054616E1,-3.192383945E-1,1.201268196E0,-5.334091187E-2,1.244107586E0
1.097529574E1,-2.870435119E-1,1.201424599E0,-1.494884491E-2,1.235329313E0
1.098004527E1,-2.433273941E-1,1.189095140E0,1.836605072E-1,1.227553116E0
1.098479486E1,-1.596056968E-1,1.137737513E0,2.673444748E-1,1.179573522E0
1.098954439E1,-1.265329272E-1,1.142986298E0,4.753704071E-1,1.244349341E0
1.099429397E1,-4.086056352E-2,1.113793850E0,5.684957504E-1,1.251156962E0
1.099904350E1,3.734596074E-2,1.083820820E0,7.070446014E-1,1.294594283E0
1.100379308E1,8.143844455E-2,1.031488061E0,7.738008499E-1,1.292040091E0
1.100854262E1,1.416954100E-1,1.011788726E0,9.099378586E-1,1.368130448E0
1.101329220E1,1.893728077E-1,9.601486921E-1,9.719009399E-1,1.379253062E0
1.101804173E1,2.484445274E-1,8.959331512E-1,9.717140198E-1,1.344860227E0
1.102279131E1,3.069502115E-1,8.407912254E-1,1.005084991E0,1.345861864E0
1.102754084E1,3.651689887E-1,7.875933647E-1,9.930639267E-1,1.319025269E0
1.103229043E1,4.115212560E-1,7.722886801E-1,1.057651520E0,1.372736787E0
1.103703996E1,4.031787813E-1,7.710888386E-1,1.098302841E0,1.401213851E0
1.104178954E1,4.120090604E-1,8.056091070E-1,1.100687981E0,1.424875970E0
1.104653907E1,4.165077507E-1,9.574421644E-1,1.129361153E0,1.538060733E0
1.105128866E1,4.500659704E-1,1.214856267E0,1.095765114E0,1.696801789E0
1.105603819E1,4.046764374E-1,1.496618986E0,9.664678574E-1,1.826935009E0
1.106078777E1,3.634904921E-1,1.602045536E0,8.395853043E-1,1.844879053E0
1.106553730E1,4.308495224E-1,1.505341172E0,6.026773453E-1,1.677767367E0
1.107028689E1,5.438187718E-1,1.400893211E0,5.666551590E-1,1.606031978E0
1.107503642E1,6.375207305E-1,1.291471124E0,6.451311111E-1,1.578139568E0
1.107978600E1,7.814209461E-1,1.153563857E0,9.000778198E-1,1.658755060E0
1.108453553E1,8.202645779E-1,9.708043337E-1,1.204507828E0,1.751038018E0
1.108928512E1,8.597528338E-1,7.910065651E-1,1.718585014E0,2.078076219E0
1.109403465E1,9.056340456E-1,5.494875908E-1,2.363173485E0,2.589729437E0
1.109878423E1,9.593672752E-1,2.342242002E-1,2.973154068E0,3.132872748E0
1.110353376E1,1.098877430E0,-1.759530306E-1,3.527014732E0,3.698421825E0
1.110828329E1,1.162391305E0,-5.445705652E-1,3.924387932E0,4.128986714E0
1.111303288E1,1.157722950E0,-8.692505360E-1,4.280241013E0,4.518449076E0
1.111778241E1,1.190246582E0,-1.197741866E0,4.821768761E0,5.108887010E0
1.112253199E1,1.166929603E0,-1.424784064E0,5.218775749E0,5.534198645E0
1.112728152E1,1.093124866E0,-1.667930841E0,5.533666611E0,5.882038883E0
1.113203111E1,9.522575140E-1,-1.910882711E0,5.749897957E0,6.133481362E0
1.113678064E1,8.185349107E-1,-2.101928234E0,5.917953491E0,6.333267342E0
1.114153022E1,7.110241652E-1,-2.235199451E0,6.038080215E0,6.477660429E0
1.114627975E1,5.696848631E-1,-2.238297462E0,6.062740326E0,6.487783646E0
1.115102934E1,4.225841761E-1,-2.101381540E0,5.875128746E0,6.253920334E0
1.115577887E1,2.785544395E-1,-1.869460583E0,5.506790161E0,5.822131339E0
1.116052845E1,2.131761312E-1,-1.582195759E0,4.881561279E0,5.135993381E0
1.116527798E1,2.252073735E-1,-1.328871131E0,4.124152184E0,4.338807218E0
1.117002756E1,2.826720476E-1,-1.050181389E0,3.294537544E0,3.469403705E0
1.117477710E1,3.224491477E-1,-8.371013999E-1,2.404755592E0,2.566624567E0
1.117952668E1,3.288959861E-1,-7.680708170E-1,1.478728294E0,1.698453037E0
1.118427621E1,3.246328831E-1,-7.227356434E-1,6.001024246E-1,9.939095729E-1
1.118902579E1,3.947489262E-1,-6.952555180E-1,-2.552185059E-1,8.392517118E-1
1.119377532E1,4.145641923E-1,-6.988624334E-1,-9.152231216E-1,1.223889510E0
1.119852491E1,3.987255096E-1,-6.176504493E-1,-1.432863235E0,1.610456818E0
1.120327444E1,3.645249605E-1,-5.534133911E-1,-1.875373840E0,1.989012788E0
1.120802402E1,3.627024889E-1,-5.217620730E-1,-2.156879902E0,2.248537228E0
1.121277355E1,3.769488335E-1,-4.642797709E-1,-2.344641209E0,2.419708356E0
1.121752308E1,3.835124075E-1,-4.136321545E-1,-2.426927567E0,2.491616090E0
1.122227267E1,3.918533921E-1,-4.336191416E-1,-2.449418545E0,2.518179074E0
1.122702225E1,4.208925664E-1,-4.349907637E-1,-2.390784740E0,2.466215561E0
1.123177178E1,4.562016726E-1,-5.008561611E-1,-2.380356789E0,2.474888947E0
1.123652137E1,5.267846584E-1,-6.282868385E-1,-2.298596382E0,2.440449089E0
1.124127090E1,5.684065223E-1,-7.953206897E-1,-2.241303444E0,2.445212077E0
1.124602048E1,6.581854820E-1,-9.396012425E-1,-2.093700886E0,2.387392306E0
1.125077001E1,7.826961875E-1,-1.092214823E0,-1.913288116E0,2.337994431E0
1.125551954E1,8.663886786E-1,-1.193637133E0,-1.637894630E0,2.204109291E0
1.126026913E1,9.145743847E-1,-1.272832274E0,-1.427818298E0,2.120191830E0
1.126501866E1,9.445333481E-1,-1.353998661E0,-1.256643295E0,2.074754923E0
1.126976824E1,1.063956261E0,-1.420684934E0,-1.076464653E0,2.075843143E0
1.127451777E1,1.136602521E0,-1.449286819E0,-9.542083740E-1,2.074321864E0
1.127926736E1,1.169681072E0,-1.504500866E0,-8.706684113E-1,2.095170673E0
1.128401689E1,1.239978194E0,-1.550627708E0,-7.851219177E-1,2.135043006E0
1.128876647E1,1.283203363E0,-1.592576027E0,-7.119054794E-1,2.165575832E0
1.129351600E1,1.307065368E0,-1.635132790E0,-6.844863892E-1,2.202407940E0
1.129826559E1,1.295261621E0,-1.659395576E0,-6.740808487E-1,2.210357739E0
1.130301512E1,1.260355592E0,-1.679731846E0,-7.237148285E-1,2.221206529E0
1.130776470E1,1.205054998E0,-1.650769591E0,-8.141794205E-1,2.200019528E0
1.131251423E1,1.076982975E0,-1.613301516E0,-9.167175293E-1,2.145461521E0
1.131726381E1,9.957128167E-1,-1.538612962E0,-1.045660019E0,2.110018657E0
1.132201334E1,9.109245539E-1,-1.462642670E0,-1.162703514E0,2.078698291E0
1.132676293E1,8.560357094E-1,-1.373575687E0,-1.188920975E0,2.008243110E0
1.133151246E1,7.851299644E-1,-1.276521444E0,-1.236741066E0,1.943055461E0
1.133626199E1,7.168279290E-1,-1.162122250E0,-1.303698540E0,1.887856002E0
1.134101157E1,6.553514004E-1,-1.090373993E0,-1.387332916E0,1.882310687E0
1.134576116E1,5.809150338E-1,-1.030307293E0,-1.420641899E0,1.848572098E0
1.135051069E1,5.002313852E-1,-9.988715053E-1,-1.451467514E0,1.831593205E0
1.135526027E1,4.129083157E-1,-9.340021610E-1,-1.489356041E0,1.805833528E0
1.136000980E1,3.377016187E-1,-8.742838502E-1,-1.486433983E0,1.757242334E0
1.136475934E1,2.840224206E-1,-8.509927392E-1,-1.473809242E0,1.725390118E0
1.136950892E1,2.135200202E-1,-7.566831708E-1,-1.494504929E0,1.688699263E0
1.137425845E1,2.313051373E-1,-6.823059320E-1,-1.538921356E0,1.699212286E0
1.137900803E1,2.009990513E-1,-6.375147104E-1,-1.611797333E0,1.744911535E0
1.138375756E1,1.846503913E-1,-5.672215223E-1,-1.756153107E0,1.854699371E0
1.138850715E1,1.532311291E-1,-5.120794773E-1,-1.888231277E0,1.962427713E0
1.139325668E1,1.468957961E-1,-4.552187920E-1,-2.010478973E0,2.066598226E0
1.139800626E1,1.126591861E-1,-3.798215389E-1,-2.089465141E0,2.126692519E0
1.140275579E1,1.436019242E-1,-3.073489666E-1,-2.182662010E0,2.208868115E0
1.140750538E1,1.534090489E-1,-2.545125484E-1,-2.249422550E0,2.268967338E0
1.141225491E1,1.493737698E-1,-1.637947559E-1,-2.313712597E0,2.324307903E0
1.141700449E1,1.388862133E-1,-1.117405891E-1,-2.327713490E0,2.334528952E0
1.142175402E1,1.486194432E-1,-4.797959328E-2,-2.332145691E0,2.337368885E0
1.142650361E1,1.621491015E-1,-1.317834854E-2,-2.322228909E0,2.327920339E0
1.143125314E1,1.914951801E-1,2.144253254E-2,-2.305160522E0,2.313200212E0
1.143600272E1,2.081521153E-1,8.684611320E-2,-2.218756676E0,2.230190740E0
1.144075225E1,2.080240250E-1,8.970701694E-2,-2.125239372E0,2.137279517E0
1.144550184E1,2.464408576E-1,9.716737270E-2,-2.003098488E0,2.020539073E0
1.145025137E1,2.635813355E-1,1.307126284E-1,-1.907361984E0,1.929919856E0
1.145500095E1,2.498754561E-1,1.258621216E-1,-1.806930542E0,1.828463016E0
1.145975048E1,2.122827470E-1,1.712099314E-1,-1.718567848E0,1.740072485E0
1.146450006E1,2.245689929E-1,1.951317787E-1,-1.647087097E0,1.673739391E0
1.146924960E1,2.506396770E-1,2.528767586E-1,-1.568598747E0,1.608498969E0
1.147399918E1,2.544258237E-1,2.870469093E-1,-1.449652672E0,1.499540362E0
1.147874871E1,2.717292905E-1,3.025635481E-1,-1.374009132E0,1.432927983E0
1.148349824E1,2.808365822E-1,3.115249872E-1,-1.305773735E0,1.371481699E0
1.148824782E1,2.888190150E-1,2.996493578E-1,-1.259298325E0,1.326287462E0
1.149299736E1,3.268487155E-1,3.266831636E-1,-1.186722755E0,1.273523801E0
1.149774694E1,3.426457047E-1,3.208982944E-1,-1.071328163E0,1.169669110E0
1.150249647E1,3.533786833E-1,3.181008101E-1,-9.729108810E-1,1.082875894E0
1.150724605E1,3.664596677E-1,3.326635361E-1,-8.388366699E-1,9.739633849E-1
1.151199559E1,3.553903997E-1,3.548035622E-1,-7.504253387E-1,9.029540924E-1
1.151674517E1,3.011218309E-1,4.201480150E-1,-6.430263519E-1,8.250343028E-1
1.152149470E1,2.565811276E-1,5.022780895E-1,-5.190305710E-1,7.664919360E-1
1.152624428E1,2.410968840E-1,5.460966825E-1,-4.645137787E-1,7.563876947E-1
1.153099381E1,2.161979079E-1,5.589067936E-1,-4.602832794E-1,7.556315482E-1
1.153574340E1,2.080334127E-1,5.406914949E-1,-4.106330872E-1,7.101019122E-1
1.154049293E1,1.901230812E-1,5.703722239E-1,-3.275785446E-1,6.846743479E-1
1.154524251E1,1.866181195E-1,5.880266428E-1,-1.537494659E-1,6.357991455E-1
1.154999204E1,1.500999629E-1,6.294597387E-1,-1.595878601E-2,6.473053718E-1
1.155474163E1,1.089350283E-1,6.395041943E-1,6.192970276E-2,6.516653612E-1
1.155949116E1,8.190065622E-2,6.634359360E-1,2.521533966E-1,7.144482445E-1
1.156424074E1,3.336420655E-2,7.035136223E-1,4.278745651E-1,8.240881206E-1
1.156899027E1,-5.304157734E-3,7.667212486E-1,5.700178146E-1,9.554108625E-1
1.157373986E1,-3.434813023E-2,8.100163937E-1,6.307830811E-1,1.027226191E0
1.157848939E1,-6.824451685E-2,8.166842461E-1,7.728614807E-1,1.126474740E0
1.158323897E1,-1.356602907E-1,8.226053715E-1,9.220323563E-1,1.243071590E0
1.158798850E1,-1.673294306E-1,8.063157797E-1,9.682798386E-1,1.271105865E0
1.159273808E1,-1.661775112E-1,8.110059500E-1,1.000160217E0,1.298332036E0
1.159748762E1,-1.659889221E-1,8.319494724E-1,1.067879677E0,1.363839892E0
1.160223715E1,-1.425887942E-1,8.764746189E-1,1.125949860E0,1.433981314E0
1.160698673E1,-2.419078946E-1,9.204363823E-1,1.200712204E0,1.532133271E0
1.161173626E1,-2.775127888E-1,9.279587269E-1,1.229967117E0,1.565547782E0
1.161648585E1,-3.212499022E-1,9.061763287E-1,1.275945663E0,1.597621474E0
1.162123538E1,-3.274630904E-1,8.957430124E-1,1.307562828E0,1.618427684E0
1.162598496E1,-3.246703744E-1,8.726480007E-1,1.341596603E0,1.633036078E0
1.163073449E1,-3.486735225E-1,8.322376013E-1,1.308694839E0,1.589614681E0
1.163548407E1,-3.969466686E-1,7.866283655E-1,1.338047028E0,1.602098839E0
1.164023361E1,-4.356591702E-1,7.404330969E-1,1.417661667E0,1.657650351E0
1.164498319E1,-4.217530489E-1,7.031912804E-1,1.470964432E0,1.684069467E0
1.164973272E1,-4.150379002E-1,6.557098627E-1,1.502779961E0,1.691318862E0
1.165448230E1,-4.154178202E-1,6.243625879E-1,1.560955048E0,1.731756700E0
1.165923184E1,-3.891471624E-1,6.283184290E-1,1.633506775E0,1.792920507E0
1.166398142E1,-3.743351698E-1,7.058135271E-1,1.641517639E0,1.825617625E0
1.166873095E1,-3.540823460E-1,8.951576948E-1,1.589838982E0,1.858566543E0
1.167348053E1,-3.447695673E-1,1.146280169E0,1.473741531E0,1.898614859E0
1.167823006E1,-3.942558765E-1,1.342566490E0,1.228658676E0,1.862129055E0
1.168297960E1,-4.628375769E-1,1.438855410E0,9.240140915E-1,1.771531979E0
1.168772918E1,-5.992161632E-1,1.316062689E0,6.793470383E-1,1.597683764E0
1.169247871E1,-6.601517200E-1,1.065480828E0,5.614948273E-1,1.373435885E0
1.169722829E1,-7.272239923E-1,7.736219168E-1,5.559043884E-1,1.198488754E0
1.170197782E1,-7.622479200E-1,5.222499371E-1,6.910715103E-1,1.153839989E0
1.170672741E1,-7.838428020E-1,3.474707603E-1,1.057670593E0,1.361547851E0
1.171147694E1,-8.579821587E-1,2.469391823E-1,1.605224609E0,1.836806574E0
1.171622652E1,-9.123690128E-1,1.965591908E-1,2.111176491E0,2.308271844E0
1.172097605E1,-1.023521781E0,1.076785326E-1,2.558859825E0,2.758070903E0
1.172572564E1,-1.148618579E0,-9.645783901E-2,2.941206932E0,3.159007276E0
1.173047517E1,-1.240054965E0,-3.467949629E-1,3.239224434E0,3.485767921E0
1.173522475E1,-1.350638032E0,-7.129845023E-1,3.479365349E0,3.799809630E0
1.173997428E1,-1.339608908E0,-1.066246867E0,3.688061714E0,4.066107920E0
1.174472387E1,-1.321767092E0,-1.321055532E0,3.872602463E0,4.299919278E0
1.174947340E1,-1.265403986E0,-1.511638403E0,4.064207077E0,4.517087233E0
1.175422298E1,-1.210522413E0,-1.588693619E0,4.155398369E0,4.610493198E0
1.175897251E1,-1.134947896E0,-1.576856375E0,4.105742455E0,4.542213541E0
1.176372210E1,-1.081523061E0,-1.469963789E0,3.872486115E0,4.280961852E0
1.176847163E1,-1.066864252E0,-1.378628969E0,3.479825020E0,3.892043080E0
1.177322121E1,-1.074515462E0,-1.293710709E0,2.927994728E0,3.376599473E0
1.177797074E1,-1.093178511E0,-1.184300780E0,2.262621880E0,2.777960648E0
1.178272027E1,-1.087725401E0,-1.081437230E0,1.560327530E0,2.187984239E0
1.178746986E1,-1.044467330E0,-1.011184931E0,9.143667221E-1,1.717403118E0
1.179221939E1,-1.040303230E0,-9.324190617E-1,3.102674484E-1,1.431049268E0
1.179696897E1,-9.918552041E-1,-8.804919720E-1,-2.257871628E-1,1.345370842E0
1.180171850E1,-9.663426876E-1,-8.261198997E-1,-6.485147476E-1,1.427187324E0
1.180646808E1,-9.589915276E-1,-8.021868467E-1,-1.027466774E0,1.618288126E0
1.181121762E1,-9.290124178E-1,-8.197929263E-1,-1.329310417E0,1.817193083E0
1.181596720E1,-9.695602655E-1,-8.709540963E-1,-1.525546074E0,2.006464296E0
1.182071673E1,-9.943035841E-1,-9.523852468E-1,-1.618803978E0,2.125136136E0
1.182546631E1,-1.027040243E0,-1.051398039E0,-1.621264458E0,2.188320803E0
1.183021585E1,-1.082161903E0,-1.148174405E0,-1.511627197E0,2.185039046E0
1.183496543E1,-1.166837454E0,-1.299667358E0,-1.278151512E0,2.164328111E0
1.183971496E1,-1.211732626E0,-1.441040874E0,-9.975490570E-1,2.130727312E0
1.184446454E1,-1.243183613E0,-1.529209495E0,-6.746768951E-1,2.083068911E0
1.184921407E1,-1.229914427E0,-1.645588398E0,-3.311004639E-1,2.080932048E0
1.185396366E1,-1.186226845E0,-1.754468918E0,-5.289745331E-2,2.118512084E0
1.185871319E1,-1.131050110E0,-1.849059701E0,1.863775253E-1,2.175553426E0
1.186346272E1,-1.097296119E0,-1.982127786E0,3.915967941E-1,2.299181894E0
1.186821230E1,-1.000769138E0,-2.091571569E0,5.173988342E-1,2.375691910E0
1.187296184E1,-9.560704231E-1,-2.201562643E0,5.806636810E-1,2.469436988E0
1.187771142E1,-8.792361021E-1,-2.276530504E0,5.791254044E-1,2.508193273E0
1.188246095E1,-8.274384141E-1,-2.340723991E0,5.416069031E-1,2.541059065E0
1.188721053E1,-7.670232058E-1,-2.332251549E0,4.490661621E-1,2.495873054E0
1.189196006E1,-7.028226852E-1,-2.265989780E0,3.231525421E-1,2.394388644E0
1.189670965E1,-6.636005044E-1,-2.173532724E0,1.663589478E-1,2.278658692E0
1.190145918E1,-5.994418859E-1,-2.081619263E0,-2.840328217E-2,2.166397026E0
1.190620876E1,-5.702574849E-1,-1.961820006E0,-2.180118561E-1,2.054619309E0
1.191095829E1,-5.424669385E-1,-1.847796202E0,-4.694042206E-1,1.982160817E0
1.191570788E1,-4.921249747E-1,-1.758763313E0,-7.466259003E-1,1.973039690E0
1.192045741E1,-4.815025628E-1,-1.723303437E0,-9.803152084E-1,2.040254240E0
1.192520699E1,-4.219730496E-1,-1.700643063E0,-1.177705765E0,2.111217409E0
1.192995652E1,-4.116361141E-1,-1.623766661E0,-1.312547684E0,2.128108052E0
1.193470611E1,-4.171916246E-1,-1.552466631E0,-1.506880760E0,2.203381746E0
1.193945564E1,-3.790214658E-1,-1.491320968E0,-1.598064423E0,2.218446618E0
1.194420522E1,-3.927121162E-1,-1.425772190E0,-1.691460609E0,2.246795081E0
1.194895475E1,-3.985455334E-1,-1.341397166E0,-1.799036026E0,2.279191857E0
1.195370428E1,-4.206806123E-1,-1.333552718E0,-1.920820713E0,2.375897145E0
1.195845387E1,-4.331051409E-1,-1.301545262E0,-2.001833439E0,2.426713261E0
1.196320340E1,-4.768224359E-1,-1.252292156E0,-2.061302662E0,2.458569491E0
1.196795298E1,-5.448713303E-1,-1.212258935E0,-2.089680672E0,2.476534232E0
1.197270251E1,-6.039031148E-1,-1.143034697E0,-2.130068779E0,2.491670181E0
1.197745210E1,-6.348832846E-1,-1.137735844E0,-2.160960674E0,2.523345135E0
1.198220163E1,-6.738166809E-1,-1.100605607E0,-2.189550400E0,2.541553182E0
1.198695121E1,-7.470079064E-1,-1.093796253E0,-2.208674431E0,2.575393911E0
1.199170074E1,-7.851664424E-1,-1.069619298E0,-2.184848785E0,2.556195611E0
1.199645032E1,-8.407902718E-1,-1.061625361E0,-2.122897625E0,2.518068906E0
1.200119986E1,-8.586314321E-1,-1.062704682E0,-2.077844143E0,2.486770086E0
1.200594944E1,-8.985372782E-1,-1.060915947E0,-2.011405945E0,2.445131032E0
1.201069897E1,-9.078408480E-1,-1.044418693E0,-1.933157921E0,2.377411398E0
1.201544855E1,-9.512286186E-1,-1.042037368E0,-1.859840393E0,2.334455836E0
1.202019808E1,-1.004827380E0,-1.032402515E0,-1.743605614E0,2.261789900E0
1.202494762E1,-1.032928824E0,-1.042078853E0,-1.620341301E0,2.185949730E0
1.202969720E1,-1.045104742E0,-1.023274899E0,-1.499616623E0,2.094799622E0
1.203444678E1,-1.086838961E0,-1.035829306E0,-1.388595581E0,2.045081652E0
1.203919631E1,-1.088688731E0,-1.015195489E0,-1.306387901E0,1.980533863E0
1.204394585E1,-1.091214538E0,-1.014045119E0,-1.195561409E0,1.910079515E0
1.204869543E1,-1.104006410E0,-1.032321453E0,-1.089631081E0,1.863280340E0
1.205344496E1,-1.093380690E0,-1.017479777E0,-1.000531197E0,1.797723312E0
1.205819454E1,-1.090192318E0,-1.048493505E0,-9.090995789E-1,1.764743597E0
1.206294407E1,-1.079965234E0,-1.050979495E0,-8.560123444E-1,1.733101249E0
1.206769366E1,-1.093654275E0,-1.005730391E0,-7.981891632E-1,1.686617690E0
1.207244319E1,-1.135901093E0,-9.962394238E-1,-7.332773209E-1,1.679422494E0
1.207719277E1,-1.182740808E0,-9.746420383E-1,-6.564989090E-1,1.667271345E0
1.208194230E1,-1.239201546E0,-9.574913979E-1,-6.013793945E-1,1.677518234E0
1.208669189E1,-1.262408137E0,-9.519841671E-1,-5.511541367E-1,1.674430961E0
1.209144142E1,-1.266875148E0,-9.436407089E-1,-4.532279968E-1,1.643425096E0
1.209619100E1,-1.321934342E0,-9.348530173E-1,-3.554792404E-1,1.657656798E0
1.210094053E1,-1.288715363E0,-9.232280254E-1,-2.339944839E-1,1.602463944E0
1.210569012E1,-1.279313445E0,-9.470216036E-1,-7.205486298E-2,1.593325049E0
1.211043965E1,-1.295757055E0,-9.131109118E-1,6.336593628E-2,1.586434091E0
1.211518923E1,-1.311885834E0,-9.077637196E-1,2.368717194E-1,1.612819774E0
1.211993876E1,-1.313399553E0,-9.095095992E-1,3.647336960E-1,1.638675308E0
1.212468829E1,-1.362495542E0,-9.231530428E-1,5.067911148E-1,1.722046130E0
1.212943788E1,-1.372789383E0,-9.343883991E-1,6.845569611E-1,1.796176663E0
1.213418741E1,-1.408810377E0,-9.288469553E-1,8.142938614E-1,1.873653607E0
1.213893699E1,-1.427458525E0,-9.042181969E-1,9.438915253E-1,1.935504998E0
1.214368652E1,-1.430977225E0,-8.796536922E-1,1.082918167E0,1.998549022E0
1.214843611E1,-1.421717405E0,-7.716386914E-1,1.205076218E0,2.017155260E0
1.215318564E1,-1.435398340E0,-6.905016899E-1,1.331936836E0,2.076346964E0
1.215793522E1,-1.481374383E0,-6.220078468E-1,1.461121559E0,2.171690594E0
1.216268475E1,-1.509312391E0,-5.664038658E-1,1.516139984E0,2.213033593E0
1.216743434E1,-1.581334352E0,-5.093917251E-1,1.544916153E0,2.268670135E0
1.217218387E1,-1.594707727E0,-4.510061741E-1,1.516395569E0,2.246320286E0
1.217693345E1,-1.590155244E0,-3.889476657E-1,1.476094246E0,2.204252302E0
1.218168298E1,-1.589057803E0,-3.469660282E-1,1.440748215E0,2.172842734E0
1.218643256E1,-1.567722201E0,-2.963743806E-1,1.393614769E0,2.118431684E0
1.219118210E1,-1.550438046E0,-2.585930824E-1,1.313172340E0,2.048206560E0
1.219593163E1,-1.583221555E0,-2.167297602E-1,1.256822586E0,2.033018764E0
1.220068121E1,-1.578098416E0,-1.732110381E-1,1.253220558E0,2.022611787E0
1.220543079E1,-1.571284294E0,-1.303448081E-1,1.232940674E0,2.001516127E0
1.221018032E1,-1.569849133E0,-1.478208303E-1,1.282076836E0,2.032239728E0
1.221492986E1,-1.535527229E0,-1.944539547E-1,1.345544815E0,2.050889334E0
1.221967944E1,-1.504288673E0,-2.534976602E-1,1.397024155E0,2.068531355E0
1.222442897E1,-1.469053984E0,-3.273843527E-1,1.479573250E0,2.110553748E0
1.222917855E1,-1.398921490E0,-3.635464907E-1,1.619457245E0,2.170665601E0
1.223392808E1,-1.320418119E0,-3.694027662E-1,1.756845474E0,2.228557478E0
1.223867767E1,-1.202831268E0,-3.524489403E-1,1.863074303E0,2.245455226E0
1.224342720E1,-1.110893488E0,-3.510801792E-1,1.921455383E0,2.247071967E0
1.224817678E1,-1.011138916E0,-3.749798536E-1,1.965543747E0,2.241957631E0
1.225292631E1,-9.324073195E-1,-4.456256032E-1,1.992969513E0,2.244970616E0
1.225767590E1,-8.245807886E-1,-4.984492660E-1,1.982242584E0,2.204012434E0
1.226242543E1,-6.923983693E-1,-5.715493560E-1,2.029043198E0,2.218806090E0
1.226717501E1,-5.619739294E-1,-6.697039604E-1,2.061582565E0,2.239294703E0
1.227192454E1,-4.404744208E-1,-7.571477294E-1,2.144470215E0,2.316472081E0
1.227667407E1,-2.701512873E-1,-8.866031170E-1,2.229848862E0,2.414802839E0
1.228142366E1,-1.220499277E-1,-9.791325927E-1,2.298615456E0,2.501445548E0
1.228617319E1,9.435892105E-3,-1.096833944E0,2.360364914E0,2.602778566E0
1.229092277E1,1.129496470E-1,-1.198883653E0,2.369670868E0,2.658085713E0
1.229567230E1,1.984720528E-1,-1.261164784E0,2.290709496E0,2.622456437E0
1.230042189E1,2.447182536E-1,-1.331297040E0,2.269419670E0,2.642442898E0
1.230517142E1,2.900728583E-1,-1.373265266E0,2.207674026E0,2.616070405E0
1.230992100E1,3.224629164E-1,-1.453834057E0,2.062453270E0,2.543880754E0
1.231467053E1,3.324309587E-1,-1.491290331E0,1.862502098E0,2.409018734E0
1.231942012E1,3.571943939E-1,-1.509293318E0,1.715452194E0,2.312645754E0
1.232416965E1,4.160197973E-1,-1.612888336E0,1.463390350E0,2.217203774E0
1.232891923E1,2.069503367E-1,-1.682028294E0,1.039433479E0,1.988081885E0
1.233366876E1,7.975436002E-2,-1.742414713E0,7.067146301E-1,1.881971136E0
1.233841835E1,8.074790239E-4,-1.750351191E0,3.239393234E-1,1.780074894E0
1.234316788E1,-1.374165118E-1,-1.741302371E0,1.064586639E-2,1.746748574E0
